
Note: No compatibility mode selected!


Circuit: *** ndinv * 4

Doing analysis at TEMP = 27.000000 and TNOM = 27.000000

Using SPARSE 1.3 as Direct Linear Solver

No. of Data Rows : 308
                                 *** ndinv * 4
                                 Transient Analysis  Mon Mar 16 19:14:01  2026
--------------------------------------------------------------------------------
Index   time            v(1)            v(11)           
--------------------------------------------------------------------------------
0	0.000000e+00	0.000000e+00	5.000000e+00	
1	5.000000e-12	1.666667e-04	5.000125e+00	
2	1.000000e-11	3.333333e-04	5.000220e+00	
3	2.000000e-11	6.666667e-04	5.000362e+00	
4	4.000000e-11	1.333333e-03	5.000477e+00	
5	8.000000e-11	2.666667e-03	5.000511e+00	
6	1.600000e-10	5.333333e-03	5.000505e+00	
7	3.200000e-10	1.066667e-02	5.000509e+00	
8	6.400000e-10	2.133333e-02	5.000507e+00	
9	1.140000e-09	3.800000e-02	5.000511e+00	
10	1.640000e-09	5.466667e-02	5.000511e+00	
11	2.140000e-09	7.133333e-02	5.000514e+00	
12	2.640000e-09	8.800000e-02	5.000514e+00	
13	3.140000e-09	1.046667e-01	5.000517e+00	
14	3.640000e-09	1.213333e-01	5.000517e+00	
15	4.140000e-09	1.380000e-01	5.000519e+00	
16	4.640000e-09	1.546667e-01	5.000520e+00	
17	5.140000e-09	1.713333e-01	5.000523e+00	
18	5.640000e-09	1.880000e-01	5.000523e+00	
19	6.140000e-09	2.046667e-01	5.000526e+00	
20	6.640000e-09	2.213333e-01	5.000527e+00	
21	7.140000e-09	2.380000e-01	5.000529e+00	
22	7.640000e-09	2.546667e-01	5.000530e+00	
23	8.140000e-09	2.713333e-01	5.000532e+00	
24	8.640000e-09	2.880000e-01	5.000533e+00	
25	9.140000e-09	3.046667e-01	5.000535e+00	
26	9.640000e-09	3.213333e-01	5.000537e+00	
27	1.014000e-08	3.380000e-01	5.000539e+00	
28	1.064000e-08	3.546667e-01	5.000540e+00	
29	1.114000e-08	3.713333e-01	5.000542e+00	
30	1.164000e-08	3.880000e-01	5.000544e+00	
31	1.214000e-08	4.046667e-01	5.000546e+00	
32	1.264000e-08	4.213333e-01	5.000547e+00	
33	1.314000e-08	4.380000e-01	5.000549e+00	
34	1.364000e-08	4.546667e-01	5.000551e+00	
35	1.414000e-08	4.713333e-01	5.000553e+00	
36	1.464000e-08	4.880000e-01	5.000554e+00	
37	1.514000e-08	5.046667e-01	5.000556e+00	
38	1.564000e-08	5.213333e-01	5.000558e+00	
39	1.614000e-08	5.380000e-01	5.000560e+00	
40	1.664000e-08	5.546667e-01	5.000562e+00	
41	1.714000e-08	5.713333e-01	5.000564e+00	
42	1.764000e-08	5.880000e-01	5.000566e+00	
43	1.814000e-08	6.046667e-01	5.000568e+00	
44	1.864000e-08	6.213333e-01	5.000570e+00	
45	1.914000e-08	6.380000e-01	5.000572e+00	
46	1.964000e-08	6.546667e-01	5.000573e+00	
47	2.014000e-08	6.713333e-01	5.000575e+00	
48	2.064000e-08	6.880000e-01	5.000577e+00	
49	2.114000e-08	7.046667e-01	4.998121e+00	
50	2.164000e-08	7.213333e-01	4.992341e+00	
51	2.214000e-08	7.380000e-01	4.985715e+00	
52	2.264000e-08	7.546667e-01	4.978596e+00	
