 0.00000000e+00  1.20013122e-12 
 5.00000000e-02  1.20033337e-12 
 1.00000000e-01  1.20298367e-12 
 1.50000000e-01  1.21462878e-12 
 2.00000000e-01  1.27283433e-12 
 2.50000000e-01  1.56757577e-12 
 3.00000000e-01  3.07756800e-12 
 3.50000000e-01  1.08951879e-11 
 4.00000000e-01  5.17635211e-11 
 4.50000000e-01  2.67505144e-10 
 5.00000000e-01  1.42213101e-09 
 5.50000000e-01  7.83336315e-09 
 6.00000000e-01  4.84006871e-08 
 6.50000000e-01  3.74967676e-07 
 7.00000000e-01  2.58843009e-06 
 7.50000000e-01  1.04733136e-05 
 8.00000000e-01  2.74463382e-05 
 8.50000000e-01  5.52646052e-05 
 9.00000000e-01  9.45653407e-05 
 9.50000000e-01  1.45394542e-04 
 1.00000000e+00  2.07492687e-04 
 1.05000000e+00  2.80439495e-04 
 1.10000000e+00  3.63730237e-04 
 1.15000000e+00  4.56818459e-04 
 1.20000000e+00  5.59141283e-04 
 0.00000000e+00  1.70000567e-12 
 5.00000000e-02  1.70000567e-12 
 1.00000000e-01  1.70016303e-12 
 1.50000000e-01  1.70088279e-12 
 2.00000000e-01  1.70480843e-12 
 2.50000000e-01  1.72633615e-12 
 3.00000000e-01  1.84499339e-12 
 3.50000000e-01  2.50214511e-12 
 4.00000000e-01  6.15806692e-12 
 4.50000000e-01  2.65855500e-11 
 5.00000000e-01  1.41249991e-10 
 5.50000000e-01  7.89469445e-10 
 6.00000000e-01  4.53421920e-09 
 6.50000000e-01  2.82129441e-08 
 7.00000000e-01  2.17713357e-07 
 7.50000000e-01  1.69063836e-06 
 8.00000000e-01  7.84275135e-06 
 8.50000000e-01  2.23409903e-05 
 9.00000000e-01  4.72346913e-05 
 9.50000000e-01  8.33289309e-05 
 1.00000000e+00  1.30763280e-04 
 1.05000000e+00  1.89335566e-04 
 1.10000000e+00  2.58664101e-04 
 1.15000000e+00  3.38271909e-04 
 1.20000000e+00  4.27633374e-04 
 0.00000000e+00  2.20000056e-12 
 5.00000000e-02  2.20000056e-12 
 1.00000000e-01  2.20001781e-12 
 1.50000000e-01  2.20010092e-12 
 2.00000000e-01  2.20057371e-12 
 2.50000000e-01  2.20327166e-12 
 3.00000000e-01  2.21871325e-12 
 3.50000000e-01  2.30734342e-12 
 4.00000000e-01  2.81743998e-12 
 4.50000000e-01  5.76091681e-12 
 5.00000000e-01  2.27900295e-11 
 5.50000000e-01  1.21596685e-10 
 6.00000000e-01  6.97908344e-10 
 6.50000000e-01  4.12330617e-09 
 7.00000000e-01  2.62901426e-08 
 7.50000000e-01  2.07250323e-07 
 8.00000000e-01  1.63863394e-06 
 8.50000000e-01  7.64921609e-06 
 9.00000000e-01  2.18229216e-05 
 9.50000000e-01  4.61599909e-05 
 1.00000000e+00  8.14481302e-05 
 1.05000000e+00  1.27829215e-04 
 1.10000000e+00  1.85113712e-04 
 1.15000000e+00  2.52937281e-04 
 1.20000000e+00  3.30841996e-04 
