 0.00000000e+00  5.01097832e-14 
 2.50000000e-02  5.01943367e-14 
 5.00000000e-02  5.05181455e-14 
 7.50000000e-02  5.11345609e-14 
 1.00000000e-01  5.24960668e-14 
 1.25000000e-01  5.55156029e-14 
 1.50000000e-01  6.22379647e-14 
 1.75000000e-01  7.72577705e-14 
 2.00000000e-01  1.10930234e-13 
 2.25000000e-01  1.86660716e-13 
 2.50000000e-01  3.57495291e-13 
 2.75000000e-01  7.43970101e-13 
 3.00000000e-01  1.62065663e-12 
 3.25000000e-01  3.61449141e-12 
 3.50000000e-01  8.16026144e-12 
 3.75000000e-01  1.85489930e-11 
 4.00000000e-01  4.23468797e-11 
 4.25000000e-01  9.69932909e-11 
 4.50000000e-01  2.22813964e-10 
 4.75000000e-01  5.13509437e-10 
 5.00000000e-01  1.18868789e-09 
 5.25000000e-01  2.77182442e-09 
 5.50000000e-01  6.55325329e-09 
 5.75000000e-01  1.59133776e-08 
 6.00000000e-01  4.05184986e-08 
 6.25000000e-01  1.10052501e-07 
 6.50000000e-01  3.12528193e-07 
 6.75000000e-01  8.58369234e-07 
 7.00000000e-01  2.08828752e-06 
 7.25000000e-01  4.33158071e-06 
 7.50000000e-01  7.72870973e-06 
 7.75000000e-01  1.21888078e-05 
 8.00000000e-01  1.74844249e-05 
 8.25000000e-01  2.33708379e-05 
 8.50000000e-01  2.96475497e-05 
 8.75000000e-01  3.61677530e-05 
 9.00000000e-01  4.28280733e-05 
 9.25000000e-01  4.95561637e-05 
 9.50000000e-01  5.63010267e-05 
 9.75000000e-01  6.30263036e-05 
 1.00000000e+00  6.97057753e-05 
 1.02500000e+00  7.63203518e-05 
 1.05000000e+00  8.28560393e-05 
 1.07500000e+00  8.93025436e-05 
 1.10000000e+00  9.56522979e-05 
 1.12500000e+00  1.01899771e-04 
 1.15000000e+00  1.08040974e-04 
 1.17500000e+00  1.14073090e-04 
 1.20000000e+00  1.19994214e-04 
 0.00000000e+00  1.20013122e-12 
 2.50000000e-02  1.20023230e-12 
 5.00000000e-02  1.20061936e-12 
 7.50000000e-02  1.20135619e-12 
 1.00000000e-01  1.20298367e-12 
 1.25000000e-01  1.20659310e-12 
 1.50000000e-01  1.21462878e-12 
 1.75000000e-01  1.23258301e-12 
 2.00000000e-01  1.27283433e-12 
 2.25000000e-01  1.36336138e-12 
 2.50000000e-01  1.56757577e-12 
 2.75000000e-01  2.02956813e-12 
 3.00000000e-01  3.07756800e-12 
 3.25000000e-01  5.46103748e-12 
 3.50000000e-01  1.08951879e-11 
 3.75000000e-01  2.33143025e-11 
 4.00000000e-01  5.17635211e-11 
 4.25000000e-01  1.17091133e-10 
 4.50000000e-01  2.67505144e-10 
 4.75000000e-01  6.15017705e-10 
 5.00000000e-01  1.42213101e-09 
 5.25000000e-01  3.31443679e-09 
 5.50000000e-01  7.83336315e-09 
 5.75000000e-01  1.90149410e-08 
 6.00000000e-01  4.84006871e-08 
 6.25000000e-01  1.31537496e-07 
 6.50000000e-01  3.74967676e-07 
 6.75000000e-01  1.04101200e-06 
 7.00000000e-01  2.58843009e-06 
 7.25000000e-01  5.56785504e-06 
 7.50000000e-01  1.04733136e-05 
 7.75000000e-01  1.76796173e-05 
 8.00000000e-01  2.74463382e-05 
 8.25000000e-01  3.99413441e-05 
 8.50000000e-01  5.52646052e-05 
 8.75000000e-01  7.34672167e-05 
 9.00000000e-01  9.45653407e-05 
 9.25000000e-01  1.18550098e-04 
 9.50000000e-01  1.45394542e-04 
 9.75000000e-01  1.75058612e-04 
 1.00000000e+00  2.07492687e-04 
 1.02500000e+00  2.42640187e-04 
 1.05000000e+00  2.80439495e-04 
 1.07500000e+00  3.20825406e-04 
 1.10000000e+00  3.63730237e-04 
 1.12500000e+00  4.09084676e-04 
 1.15000000e+00  4.56818459e-04 
 1.17500000e+00  5.06860894e-04 
 1.20000000e+00  5.59141283e-04 
