 0.00000000e+00 -0.00000000e+00 
 5.00000000e-02  4.05184986e-08 
 1.00000000e-01  4.64560536e-08 
 1.50000000e-01  4.74419879e-08 
 2.00000000e-01  4.76678758e-08 
 2.50000000e-01  4.77617602e-08 
 3.00000000e-01  4.78247534e-08 
 3.50000000e-01  4.78763238e-08 
 4.00000000e-01  4.79217288e-08 
 4.50000000e-01  4.79630693e-08 
 5.00000000e-01  4.80014436e-08 
 5.50000000e-01  4.80375153e-08 
 6.00000000e-01  4.80717214e-08 
 6.50000000e-01  4.81043675e-08 
 7.00000000e-01  4.81356777e-08 
 7.50000000e-01  4.81658230e-08 
 8.00000000e-01  4.81949379e-08 
 8.50000000e-01  4.82231307e-08 
 9.00000000e-01  4.82504908e-08 
 9.50000000e-01  4.82770931e-08 
 1.00000000e+00  4.83030012e-08 
 1.05000000e+00  4.83282699e-08 
 1.10000000e+00  4.83529468e-08 
 1.15000000e+00  4.83770736e-08 
 1.20000000e+00  4.84006871e-08 
 0.00000000e+00 -0.00000000e+00 
 5.00000000e-02  1.74844249e-05 
 1.00000000e-01  2.46235299e-05 
 1.50000000e-01  2.65904224e-05 
 2.00000000e-01  2.69887962e-05 
 2.50000000e-01  2.70868281e-05 
 3.00000000e-01  2.71319672e-05 
 3.50000000e-01  2.71643095e-05 
 4.00000000e-01  2.71913172e-05 
 4.50000000e-01  2.72151071e-05 
 5.00000000e-01  2.72366455e-05 
 5.50000000e-01  2.72565023e-05 
 6.00000000e-01  2.72750493e-05 
 6.50000000e-01  2.72925417e-05 
 7.00000000e-01  2.73091615e-05 
 7.50000000e-01  2.73250431e-05 
 8.00000000e-01  2.73402884e-05 
 8.50000000e-01  2.73549768e-05 
 9.00000000e-01  2.73691717e-05 
 9.50000000e-01  2.73829244e-05 
 1.00000000e+00  2.73962777e-05 
 1.05000000e+00  2.74092674e-05 
 1.10000000e+00  2.74219238e-05 
 1.15000000e+00  2.74342731e-05 
 1.20000000e+00  2.74463382e-05 
 0.00000000e+00 -0.00000000e+00 
 5.00000000e-02  6.97057753e-05 
 1.00000000e-01  1.23723340e-04 
 1.50000000e-01  1.62423551e-04 
 2.00000000e-01  1.86921359e-04 
 2.50000000e-01  1.99460198e-04 
 3.00000000e-01  2.04006116e-04 
 3.50000000e-01  2.05186623e-04 
 4.00000000e-01  2.05561823e-04 
 4.50000000e-01  2.05786430e-04 
 5.00000000e-01  2.05971345e-04 
 5.50000000e-01  2.06135530e-04 
 6.00000000e-01  2.06284234e-04 
 6.50000000e-01  2.06420394e-04 
 7.00000000e-01  2.06546226e-04 
 7.50000000e-01  2.06663490e-04 
 8.00000000e-01  2.06773584e-04 
 8.50000000e-01  2.06877619e-04 
 9.00000000e-01  2.06976479e-04 
 9.50000000e-01  2.07070874e-04 
 1.00000000e+00  2.07161377e-04 
 1.05000000e+00  2.07248456e-04 
 1.10000000e+00  2.07332497e-04 
 1.15000000e+00  2.07413817e-04 
 1.20000000e+00  2.07492687e-04 
 0.00000000e+00 -0.00000000e+00 
 5.00000000e-02  1.19994214e-04 
 1.00000000e-01  2.25341259e-04 
 1.50000000e-01  3.15520922e-04 
 2.00000000e-01  3.90375234e-04 
 2.50000000e-01  4.50017739e-04 
 3.00000000e-01  4.94799483e-04 
 3.50000000e-01  5.25446890e-04 
 4.00000000e-01  5.43478123e-04 
 4.50000000e-01  5.51739157e-04 
 5.00000000e-01  5.54452214e-04 
 5.50000000e-01  5.55313364e-04 
 6.00000000e-01  5.55789960e-04 
 6.50000000e-01  5.56184496e-04 
 7.00000000e-01  5.56545285e-04 
 7.50000000e-01  5.56880889e-04 
 8.00000000e-01  5.57194297e-04 
 8.50000000e-01  5.57487783e-04 
 9.00000000e-01  5.57763472e-04 
 9.50000000e-01  5.58023343e-04 
 1.00000000e+00  5.58269186e-04 
 1.05000000e+00  5.58502594e-04 
 1.10000000e+00  5.58724964e-04 
 1.15000000e+00  5.58937509e-04 
 1.20000000e+00  5.59141283e-04 
